,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,sentiment_sentiment_magnitude_MEAN,sentiment_sentiment_magnitude_SUM,sentiment_sentiment_score_MEAN,sentiment_sentiment_score_SUM,sentiment_sentiment_document_magnitude_MEAN,sentiment_sentiment_document_magnitude_SUM,sentiment_sentiment_document_score_MEAN,sentiment_sentiment_document_score_SUM,metadata_metadata_annots_score_MEAN,metadata_metadata_annots_score_SUM,metadata_metadata_color_score_MEAN,metadata_metadata_color_score_SUM,metadata_metadata_color_pixelfrac_MEAN,metadata_metadata_color_pixelfrac_SUM,metadata_metadata_crop_conf_MEAN,metadata_metadata_crop_conf_SUM,metadata_metadata_crop_importance_MEAN,metadata_metadata_crop_importance_SUM,metadata_annots_top_desc,sentiment_entities,main_breed_Type,main_breed_BreedName,second_breed_Type,second_breed_BreedName
1851,2,Aboy & Fatty,5,266,0,3,4,7,0,2,2,2,2,2,1,2,0,41401,c60e7f9a267ae6bb90a5a52271f1d5cf,0,lokasi: SERI KEMBANGAN d.o.b : 10/8/ gender: aboy(male) & fatty(female) BERMINAT sila hubungi owner mereka langsung di-KAK INA :),ba748f786,1.0,,,,,,,,,0.9454655666666666,0.9454655666666666,0.08006994149999999,0.08006994149999999,0.07629733547,0.07629733547,0.79999995,0.79999995,1.0,1.0,cat small to medium sized cats cat like mammal,,2,Domestic Short Hair,,
1852,2,"1,2,3,4 & The MOM..",2,266,299,3,1,4,7,2,1,2,2,2,1,5,0,41401,c60e7f9a267ae6bb90a5a52271f1d5cf,0,very friendly & playful.. mom: age around 1yrs++.. kittens: age around 2months++.. kucing2 ini ditinggalkan di depan rumah saya..ingin mencari adopter secepat yg mungkin sebelum jiran2 lain membuang mereka di tempat yg tk sepatutnya..tq. boleh hubungi saya melalui (Phone/SMS/FB/),029bdf8bd,1.0,,,,,,,,,0.9286067266666667,0.9286067266666667,0.06851522089999999,0.06851522089999999,0.08138657469999999,0.08138657469999999,0.79999995,0.79999995,1.0,1.0,cat small to medium sized cats cat like mammal,,2,Domestic Short Hair,2.0,Tabby
1853,2,Mama,24,264,0,2,3,5,7,3,3,3,3,2,1,1,0,41401,c60e7f9a267ae6bb90a5a52271f1d5cf,0,"very fluffy, friendly and sweet. likes to be touched and handled by human. very quiet and listens to orders. blue beautiful eyes. she is suspected to be pregnant. rescued today Feb . came to the door steps of my house and sure that no one own the cat. looks like abandoned. currently inside a cage. if interested please call, sms or whatsapp on (Nora)",77e601459,3.0,4.0,4.0,0.1,0.1,3.8,3.8,1.2,1.2,0.9366722555555556,2.8100167666666667,0.09718521623333333,0.2915556487,0.09236974041133333,0.277109221234,0.79999995,2.39999985,1.0,3.0,cat small to medium sized cats cat like mammal,human orders eyes steps house cage. sms whatsapp no one cat Nora,2,Domestic Long Hair,,
1854,2,KIKI,2,266,299,1,1,4,7,2,1,2,2,2,1,1,0,41401,c60e7f9a267ae6bb90a5a52271f1d5cf,0,"kiki sangat manja,aktif,pandai makan sendiri serta tahu menggunakan litter box..dijumpai pada 19/8/ di area rumah saya..jika ada sesiapa yg sudi adopt this kitten,sila hubungi saya..thanks..",12ec862f5,1.0,,,,,,,,,0.9255223966666667,0.9255223966666667,0.05528169540000001,0.05528169540000001,0.0397589316,0.0397589316,0.79999995,0.79999995,1.0,1.0,cat small to medium sized cats fauna,,2,Domestic Short Hair,2.0,Tabby
1855,2,LULU,2,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,c60e7f9a267ae6bb90a5a52271f1d5cf,0,"ade sesape yg sudi adopt kitten ni? sy bg nama dia lulu sbb dia female..berlegar2 di area blok umah sy..umo dlm 1-2 bulan..KL area..jika ada insan yg sudi,call/sms sy ye..thanks.",49e81cf20,1.0,,,,,,,,,0.94567737,0.94567737,0.0999999972092587,0.0999999972092587,0.09988443787299998,0.09988443787299998,0.79999995,0.79999995,1.0,1.0,cat small to medium sized cats cat like mammal,,2,Domestic Short Hair,,
1856,2,"A,B,C & D",5,266,299,3,4,7,0,2,1,2,1,2,1,4,0,41401,c60e7f9a267ae6bb90a5a52271f1d5cf,0,"jantina: A/C/D =FEMALE : B = MALE Lokasi: SERI KEMBANGAN,SELANGOR kucing stray yg ditinggalkan oleh seseorang didpn rumah sahabat saya..dan mereka dijaga sementara oleh sahabat saya..dan sahabat saya ingin lepaskan utk buat adoption krn dia sendiri sudah mempunyai banyak kucing di rumah... new family for the kittens..mudah2an ada yg sudi mengambil mereka utk diberikan kasih sayang.. :) to adopt pls call/sms KAK INA di t.q.",551aca569,1.0,,,,,,,,,0.9498260533333333,0.9498260533333333,0.05986418849999999,0.05986418849999999,0.055892300039999995,0.055892300039999995,0.79999995,0.79999995,1.0,1.0,cat fauna small to medium sized cats,,2,Domestic Short Hair,2.0,Tabby
1857,2,Camellia Caley,7,292,266,2,1,4,7,2,1,2,1,2,1,1,100,41326,1e52cec3d4c0956775328330708e3817,0,pretty sweet smart bubbly adorable loves posing for the camera loves lots of cuddles beautiful colour & coat litter box trained,8377e3305,3.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9479374388888889,2.843812316666667,0.08935684296666667,0.2680705289,0.057664234323333334,0.17299270297,0.79999995,2.39999985,0.98,2.94,cat whiskers small to medium sized cats cat small to medium sized cats cat small to medium sized cats whiskers,loves camera lots cuddles coat litter box colour,2,Siamese,2.0,Domestic Short Hair
1858,2,Caramelle Cupcake,7,292,265,2,2,5,7,2,1,2,1,2,1,1,100,41326,1e52cec3d4c0956775328330708e3817,0,pretty sweet smart manja adorable loves lots of cuddles beautiful colours & pattern pooty trained,b259fdd5a,4.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9409308216666666,3.7637232866666666,0.098835853735,0.39534341494,0.08541040530749999,0.34164162122999997,0.79999995,3.1999998,1.0,4.0,cat small to medium sized cats cat like mammal,lots loves cuddles pattern colours,2,Siamese,2.0,Domestic Medium Hair
1859,2,Chestnut Cuddles,2,299,296,2,2,3,7,1,1,2,1,2,1,1,100,41326,1e52cec3d4c0956775328330708e3817,0,"Pretty, Manja, Cuddly Sweet purrsonality Adorable Ladylike Playful Soft fur Snowshoe Cute stripes Beautiful colour Cleopatra eye-liner Litter box trained",e831231c9,6.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9507525838888888,5.704515503333333,0.07933291027166667,0.47599746163,0.05547737178333334,0.33286423070000004,0.79999995,4.7999997,1.0,6.0,cat small to medium sized cats whiskers cat small to medium sized cats cat like mammal cat pink mammal cat face whiskers cat whiskers small to medium sized cats cat pink skin,Manja fur stripes eye-liner Cuddly Sweet purrsonality Adorable Ladylike Playful Soft Litter box colour Cleopatra,2,Tabby,2.0,Snowshoe
1860,2,Marshmallow Muffin,7,292,0,1,2,5,7,2,1,2,1,2,1,1,0,41326,1e52cec3d4c0956775328330708e3817,0,"Hello everyone. My name is Marshmallow Muffin. I am sweet and everyone's favourite like my name. You will love me because I am playful, friendly and of course - adorable. We will have fun playing together, talking to each other and cuddle on the sofas or in bed together. I am warm and fuzzy like a teddy bear. I will keep you happy every day with my cuteness and cute things that I do. Take me home with you Love, Muffin Note : Adoption fee is FREE. I would like to request cat food from the adopter. This is for the other fostered cats and kittens at our place. TQVM",0645448d3,3.0,6.4,6.4,0.5,0.5,5.9,5.9,5.7,5.7,0.9438327288888888,2.8314981866666664,0.08343755726666667,0.2503126718,0.06074137690000001,0.18222413070000004,0.79999995,2.39999985,1.0,3.0,cat small to medium sized cats cat like mammal cat small to medium sized cats whiskers,name everyone everyone favourite Marshmallow Muffin each other sofas bed things fun teddy bear cuteness Adoption fee cats kittens place cat food Muffin Note home TQVM,2,Siamese,,
1861,2,Sakura Blossoms,7,292,0,2,2,5,7,2,1,2,1,2,1,1,150,41326,1e52cec3d4c0956775328330708e3817,0,"Hello everyone My name is Sakura Blossoms, named after the Japanese beautiful flower sakura also known as cherry blossoms. I love my name - it's so ladylike which suits my purrrsonality. I am pretty like the flower and I want to share a beautiful life with you. You will love me because I will always be next to you and in your arms through your ups and downs. You will never be alone because I am here for you. Let's spread the love Take me home with you Love, Sakura",ce09f2bb1,5.0,4.3,4.3,0.7,0.7,3.9999999999999996,3.9999999999999996,3.9999999999999996,3.9999999999999996,0.9498379563333333,4.749189781666667,0.09049695806,0.4524847903,0.07391329408939999,0.369566470447,0.79999995,3.99999975,1.0,5.0,cat siamese small to medium sized cats cat small to medium sized cats cat small to medium sized cats cat like mammal,name everyone Sakura Blossoms Japanese flower sakura cherry blossoms life flower purrrsonality love home arms ups downs,2,Siamese,,
1862,2,Bobby Brownie,3,295,299,2,2,5,0,1,1,2,2,2,1,1,50,41326,1e52cec3d4c0956775328330708e3817,0,Big Singapura eyes Beautiful Tabby coat Soft fur Gorgeous colours Manja Adorable Cuddly Precious Litter box trained,584d32416,4.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9467293741666667,3.7869174966666668,0.0997400748445,0.398960299378,0.0932302847425,0.37292113897,0.79999995,3.1999998,0.9875,3.95,cat burmilla small to medium sized cats cat fauna small to medium sized cats cat small to medium sized cats cat like mammal,Tabby eyes Big Singapura fur colours Soft box Manja Adorable Cuddly Precious Litter,2,Singapura,2.0,Tabby
1863,2,Mr Kimosabe,7,292,266,1,5,7,0,2,1,2,2,2,1,1,50,41326,1e52cec3d4c0956775328330708e3817,0,Handsome Manja Cuddly Smart boy Prince Charming Dreamy eyes Litter box trained,a7fd44d7d,4.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9469883083333334,3.7879532333333334,0.0993162081375,0.39726483255,0.09225288662,0.36901154648,0.9499999875,3.79999995,1.4049999749999997,5.619999899999999,cat burmilla small to medium sized cats cat small to medium sized cats cat like mammal,Prince boy Manja Cuddly Smart Litter box Charming Dreamy eyes,2,Siamese,2.0,Domestic Short Hair
1864,1,American Dingo Mixed,2,307,0,2,5,0,0,2,2,1,1,1,1,1,0,41330,32ccb08213f31be73e97e761fb531dcc,0,Hope I can find a good home soon.,d65a7de49,3.0,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.9329627555555556,2.798888266666667,0.06160376156666667,0.18481128470000002,0.041282399510000005,0.12384719853000001,0.79999995,2.39999985,1.0,3.0,dog dog breed dog like mammal dog dog breed,home,1,Mixed Breed,,
1865,1,Shih Tzu Male,36,205,205,1,1,2,7,1,3,1,1,1,1,1,0,41330,32ccb08213f31be73e97e761fb531dcc,0,Intelligent. Adopter must pay for the neutering fee...,7a095d876,2.0,1.1,1.1,0.3,0.3,1.0,1.0,0.6000000000000001,0.6000000000000001,0.94668196,1.89336392,0.08423605035000001,0.16847210070000002,0.077463437405,0.15492687481,0.79999995,1.5999999,1.0,2.0,dog dog like mammal dog breed,Adopter neutering fee,1,Shih Tzu,1.0,Shih Tzu
1866,1,Fafar - Spayed,7,307,307,2,2,7,0,2,2,1,1,1,1,1,0,41330,32ccb08213f31be73e97e761fb531dcc,0,I am super alert and obedient. Perfect as a guard dog.:),865e24ae0,1.0,1.8,1.8,0.9,0.9,1.7000000000000002,1.7000000000000002,1.7000000000000002,1.7000000000000002,0.9380002333333334,0.9380002333333334,0.08079291949999999,0.08079291949999999,0.031746444379999995,0.031746444379999995,0.79999995,0.79999995,1.0,1.0,dog dog breed dog breed group,,1,Mixed Breed,1.0,Mixed Breed
1867,1,Border Collie Mixed,3,39,307,2,1,7,0,2,2,1,1,1,1,1,0,41330,32ccb08213f31be73e97e761fb531dcc,0,Super intelligent and obedient.,a29f49d6c,3.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9122579466666667,2.73677384,0.061628469986666656,0.18488540995999997,0.06243639914066667,0.187309197422,0.79999995,2.39999985,1.0,3.0,dog breed dog breed group dog dog breed dog dog breed group,,1,Border Collie,1.0,Mixed Breed
1868,1,Poodle (pure Breed),12,179,179,1,2,0,0,1,3,1,1,1,1,1,0,41330,32ccb08213f31be73e97e761fb531dcc,0,Adorable with good temperament.. Good homes only Interested please contact Jojo (contact refer to photo),199da5b6a,1.0,1.5,1.5,0.7,0.7,1.4,1.4,1.4,1.4,0.9506413699999999,0.9506413699999999,0.0880972009,0.0880972009,0.024278750430000003,0.024278750430000003,0.79999995,0.79999995,1.0,1.0,dog dog like mammal dog breed,temperament homes Jojo photo contact,1,Poodle,1.0,Poodle
1869,1,Docile,3,307,307,1,2,0,0,2,2,1,1,1,1,1,0,41330,32ccb08213f31be73e97e761fb531dcc,0,Docile with pleasant temperament.,e33d26ad6,1.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.9325438833333334,0.9325438833333334,0.0655836543,0.0655836543,0.0337632135,0.0337632135,0.79999995,0.79999995,1.0,1.0,dog dog breed dog breed group,temperament,1,Mixed Breed,1.0,Mixed Breed
1870,1,Male,1,307,307,1,1,0,0,2,2,1,1,1,1,1,0,41330,32ccb08213f31be73e97e761fb531dcc,0,Hope can find a good home soon...,f2bab5d80,1.0,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.9628573466666667,0.9628573466666667,0.09941425837,0.09941425837,0.08018695985999999,0.08018695985999999,0.79999995,0.79999995,1.0,1.0,dog dog like mammal dog breed,Hope home,1,Mixed Breed,1.0,Mixed Breed
1871,1,Basenji Mixed,2,18,307,2,1,2,7,2,2,1,1,1,1,1,0,41330,32ccb08213f31be73e97e761fb531dcc,0,Hope I can find a good home soon.,2104caaf9,2.0,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.9493976150000001,1.8987952300000002,0.040751077154999996,0.08150215430999999,0.028054822984999995,0.05610964596999999,0.79999995,1.5999999,1.0,2.0,dog dog breed dog dog breed dog like mammal,home,1,Basenji,1.0,Mixed Breed
1872,1,Doberman Mixed,7,78,307,1,2,0,0,3,2,1,1,1,1,1,200,41330,32ccb08213f31be73e97e761fb531dcc,0,I'm only 7 months but look at my size...,de45fe798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8879657633333333,0.8879657633333333,0.072121978678,0.072121978678,0.022967367266999997,0.022967367266999997,0.79999995,0.79999995,1.0,1.0,animal shelter dog dog like mammal,size,1,Doberman Pinscher,1.0,Mixed Breed
1873,1,Hijau,24,307,307,1,5,0,0,2,2,1,1,1,1,1,0,41330,32ccb08213f31be73e97e761fb531dcc,0,Intelligent and loyal. Good as companion and guarding house....,e5e2873f1,1.0,1.9,1.9,0.9,0.9,1.8,1.8,1.8,1.8,0.9360010766666665,0.9360010766666665,0.08907179150000001,0.08907179150000001,0.0921281881,0.0921281881,1.0,1.0,0.84,0.84,dog dog like mammal dog breed,companion house,1,Mixed Breed,1.0,Mixed Breed
1874,1,Bebe - Terrier Mixed,3,218,307,2,1,2,0,2,3,1,1,1,1,1,0,41330,32ccb08213f31be73e97e761fb531dcc,0,See how cute I am...,f18291f39,3.0,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.9485358599999999,2.84560758,0.07898288655,0.23694865965,0.05470574706,0.16411724117999998,0.79999995,2.39999985,1.0,3.0,dog dog breed dog like mammal dog dog like mammal dog breed,,1,Terrier,1.0,Mixed Breed
1875,1,Baby,7,307,307,2,1,2,0,2,3,1,1,1,1,1,0,41330,32ccb08213f31be73e97e761fb531dcc,0,Spayed. Super obedient.,646e56f49,2.0,0.8,0.8,0.4,0.4,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.9593939075,1.918787815,0.09672679305,0.1934535861,0.07358500578499999,0.14717001156999998,0.79999995,1.5999999,1.0,2.0,dog dog breed dog,,1,Mixed Breed,1.0,Mixed Breed
1876,1,Pinscher Mixed,4,152,307,2,1,2,0,1,2,1,1,1,1,1,0,41330,32ccb08213f31be73e97e761fb531dcc,0,Super cute... Interested please contact Aster (contact refer to photo),666bd3fab,1.0,1.5,1.5,0.7,0.7,1.5,1.5,1.5,1.5,0.953137025,0.953137025,0.0832306828,0.0832306828,0.07388316196,0.07388316196,0.79999995,0.79999995,1.0,1.0,dog dog breed,contact photo Aster,1,Miniature Pinscher,1.0,Mixed Breed
1877,1,Lab Mixed Male 2,2,141,307,1,2,5,0,2,2,1,1,1,1,1,0,41330,32ccb08213f31be73e97e761fb531dcc,0,Super cute & playful...,47eb6ee01,1.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9347254066666667,0.9347254066666667,0.0999999945,0.0999999945,0.0987187498,0.0987187498,0.79999995,0.79999995,1.0,1.0,dog dog breed dog like mammal,,1,Labrador Retriever,1.0,Mixed Breed
1878,1,BoBo - Boxer Mixed (Spayed),5,307,44,2,7,0,0,2,1,1,1,1,1,1,0,41330,32ccb08213f31be73e97e761fb531dcc,0,"Hi, I am BoBo. I am super friendly and likes to play a lot. I am very obedient and will follow you whenever you go. Will not leave the house even with gate wide open.",8976b7cf4,4.0,1.7,1.7,0.4,0.4,1.6,1.6,1.6,1.6,0.9366178737499999,3.7464714949999998,0.09577393042,0.38309572168,0.09222720839000001,0.36890883356000004,0.79999995,3.1999998,0.985,3.94,dog breed dog dog dog breed dog like mammal dog like mammal dog breed,BoBo house lot gate,1,Mixed Breed,1.0,Boxer
